Id,ImageName,IsDeepfake,fold,oof_probability
41379,41379.jpg,0,4,1.0626951734593604e-05
41380,41380.jpg,0,3,5.540810548154695e-07
41381,41381.jpg,0,1,8.513827083334036e-07
41382,41382.jpg,0,5,4.701725629274733e-06
41383,41383.jpg,0,3,0.00010946222755592316
41384,41384.jpg,0,1,3.1239724695986126e-10
41385,41385.jpg,0,1,1.0086735890979526e-08
41386,41386.jpg,0,3,6.405807084775006e-07
41387,41387.jpg,0,3,1.128837902797386e-05
41388,41388.jpg,0,5,2.4946715804219366e-09
41389,41389.jpg,0,3,5.334376851351408e-07
41390,41390.jpg,0,4,3.7751334502900136e-07
41391,41391.jpg,0,3,1.1884744566259542e-07
41392,41392.jpg,0,2,6.250547448871657e-05
41393,41393.jpg,0,5,0.0005025421851314604
41394,41394.jpg,0,5,8.397458373110567e-07
41395,41395.jpg,0,4,6.604246891583898e-07
41396,41396.jpg,0,3,4.975188971911848e-07
41397,41397.jpg,0,2,6.150202125354554e-07
41398,41398.jpg,0,1,7.408576152556634e-07
41399,41399.jpg,0,4,3.24401116813533e-05
41400,41400.jpg,0,3,3.965960786445066e-06
41401,41401.jpg,0,3,2.4706896510906518e-06
41402,41402.jpg,0,4,5.930243105467525e-07
41403,41403.jpg,0,2,4.758452298858629e-09
41404,41404.jpg,0,3,4.1388327076674614e-07
41405,41405.jpg,0,3,1.8442770510773698e-07
41406,41406.jpg,0,1,1.323392461927142e-05
41407,41407.jpg,0,4,2.9763618840661366e-06
41408,41408.jpg,0,5,2.9335866202018224e-05
41409,41409.jpg,0,2,4.262911716068629e-06
41410,41410.jpg,0,3,1.1472774303911137e-06
41411,41411.jpg,0,4,2.4537161152693443e-05
41412,41412.jpg,0,4,0.418393611907959
41413,41413.jpg,0,4,0.2800671458244324
41414,41414.jpg,0,4,4.404352793585531e-08
41415,41415.jpg,0,1,2.231593271062593e-06
41416,41416.jpg,0,3,8.456800593137359e-09
41417,41417.jpg,0,1,3.3774242183426395e-05
41418,41418.jpg,0,5,7.375897439487744e-06
41419,41419.jpg,0,5,2.288466930622235e-05
41420,41420.jpg,0,5,7.899977561010019e-08
41421,41421.jpg,0,2,1.2280735973035917e-05
41422,41422.jpg,0,5,1.2659849835117143e-09
41423,41423.jpg,0,2,1.511251753072429e-06
41424,41424.jpg,0,2,1.6305359906709782e-07
41425,41425.jpg,0,4,1.0187120551563567e-06
41426,41426.jpg,0,2,2.8279998787184013e-06
41427,41427.jpg,0,5,0.0003825976455118507
41428,41428.jpg,0,2,1.4239680240279995e-05
41429,41429.jpg,0,4,2.2693217260894016e-07
41430,41430.jpg,0,3,1.334338139713509e-05
41431,41431.jpg,0,5,1.249461534236218e-09
41432,41432.jpg,0,2,0.370959997177124
41433,41433.jpg,0,1,2.1754458430223167e-06
41434,41434.jpg,0,3,1.1615104966722356e-07
41435,41435.jpg,0,1,0.00034044653875753284
41436,41436.jpg,0,4,0.0005425750277936459
41437,41437.jpg,0,2,0.201206773519516
41438,41438.jpg,0,4,3.6345954868011177e-06
41439,41439.jpg,0,3,8.134348661315016e-08
41440,41440.jpg,0,5,2.6982267531394655e-09
41441,41441.jpg,0,2,1.2597572094819043e-05
41442,41442.jpg,0,1,4.104841082153143e-06
41443,41443.jpg,0,5,1.0075871343870335e-12
41444,41444.jpg,0,3,1.6875300445917674e-07
41445,41445.jpg,0,1,4.7269790570680925e-07
41446,41446.jpg,0,2,0.3805674612522125
41447,41447.jpg,0,2,0.01042246911674738
41448,41448.jpg,0,1,1.256437712982006e-06
41449,41449.jpg,0,1,2.6307927782909246e-06
41450,41450.jpg,0,5,6.905362170073204e-06
41451,41451.jpg,0,4,5.268977361083671e-07
41452,41452.jpg,0,1,1.8940273793788265e-09
41453,41453.jpg,0,5,4.431432444107486e-06
41454,41454.jpg,0,4,1.8584830741019687e-07
41455,41455.jpg,0,5,0.6867813467979431
41456,41456.jpg,0,2,0.00017439894145354629
41457,41457.jpg,0,2,1.0626384749912177e-07
41458,41458.jpg,0,5,0.0034019961021840572
41459,41459.jpg,0,2,7.736633165222884e-07
41460,41460.jpg,0,4,2.2042338514438597e-06
41461,41461.jpg,0,3,1.7919546735356562e-08
41462,41462.jpg,0,3,2.0540184664241679e-07
41463,41463.jpg,0,5,1.2641904412191707e-08
41464,41464.jpg,0,3,0.0005055401707068086
41465,41465.jpg,0,5,2.9494058253476396e-06
41466,41466.jpg,0,5,1.1002725841535721e-08
41467,41467.jpg,0,5,6.319421004263859e-07
41468,41468.jpg,0,2,1.1966465081059141e-06
41469,41469.jpg,0,2,1.8889362536356202e-06
41470,41470.jpg,0,2,1.635711669223383e-06
41471,41471.jpg,0,1,3.911698058800539e-07
41472,41472.jpg,0,2,0.08158165216445923
41473,41473.jpg,0,4,3.970733644109714e-07
41474,41474.jpg,0,5,0.0007831902476027608
41475,41475.jpg,0,5,7.478448651454528e-07
41476,41476.jpg,0,4,9.156790838460438e-06
41477,41477.jpg,0,5,1.2307693530999586e-08
41478,41478.jpg,0,2,6.512826985272113e-06
41479,41479.jpg,0,5,5.539151004541054e-08
41480,41480.jpg,0,4,0.0001475590543122962
41481,41481.jpg,0,5,2.9817610993632115e-05
41482,41482.jpg,0,2,2.4718310669413768e-05
41483,41483.jpg,0,1,2.71792941930471e-07
41484,41484.jpg,0,4,1.5791203622939065e-05
41485,41485.jpg,0,5,1.8964038872582023e-07
41486,41486.jpg,0,5,2.9507728725730598e-12
41487,41487.jpg,0,2,1.8210542975793942e-06
41488,41488.jpg,0,1,1.5920869955721173e-08
41489,41489.jpg,0,3,1.099573864848935e-06
41490,41490.jpg,0,1,0.00030890534981153905
41491,41491.jpg,0,5,2.437835711077696e-09
41492,41492.jpg,0,4,0.963080108165741
41493,41493.jpg,0,2,8.937317375057319e-07
41494,41494.jpg,0,1,4.693352764206793e-07
41495,41495.jpg,0,2,1.702338340692222e-05
41496,41496.jpg,0,5,3.8932051893425523e-07
41497,41497.jpg,0,4,0.00018569790699984878
41498,41498.jpg,0,4,1.1262679890933214e-06
41499,41499.jpg,0,4,1.2125061630285927e-06
41500,41500.jpg,0,5,4.564934194539738e-11
41501,41501.jpg,0,2,9.425712960364763e-06
41502,41502.jpg,0,5,1.2940292435814627e-05
41503,41503.jpg,0,2,0.003752858377993107
41504,41504.jpg,0,2,2.8357962946756743e-05
41505,41505.jpg,0,4,0.7775731086730957
41506,41506.jpg,0,1,0.0043967487290501595
41507,41507.jpg,0,5,2.1132666006451473e-05
41508,41508.jpg,0,5,0.024050232023000717
41509,41509.jpg,0,5,7.359225034919703e-11
41510,41510.jpg,0,5,2.0995105654009194e-09
41511,41511.jpg,0,1,1.7450543055019807e-07
41512,41512.jpg,0,5,9.874348506855313e-06
41513,41513.jpg,0,3,8.862737558956724e-06
41514,41514.jpg,0,3,9.066984603123274e-07
41515,41515.jpg,0,3,7.58533906264347e-06
41516,41516.jpg,0,2,0.00016011072148103267
41517,41517.jpg,0,3,6.363368447637185e-05
41518,41518.jpg,0,2,1.5397687320728437e-06
41519,41519.jpg,0,4,2.401680987418331e-08
41520,41520.jpg,0,2,1.3716395130813908e-07
41521,41521.jpg,0,4,1.6878084352356382e-06
41522,41522.jpg,0,4,7.984617695910856e-06
41523,41523.jpg,0,4,2.8626452603930375e-06
41524,41524.jpg,0,4,8.22471429273719e-06
41525,41525.jpg,0,2,0.0006739804521203041
41526,41526.jpg,0,3,2.4476141334162094e-05
41527,41527.jpg,0,5,1.3166723267232783e-09
41528,41528.jpg,0,4,5.718035254176357e-07
41529,41529.jpg,0,4,4.141986210015602e-06
41530,41530.jpg,0,1,2.5124324495862105e-11
41531,41531.jpg,0,5,1.4169829398724687e-07
41532,41532.jpg,0,5,2.5095156161114573e-05
41533,41533.jpg,0,3,0.0004089177236892283
41534,41534.jpg,0,3,9.246660965800402e-07
41535,41535.jpg,0,1,2.3421966588443865e-08
41536,41536.jpg,0,3,1.5859212965096958e-07
41537,41537.jpg,0,5,7.175775681389496e-05
41538,41538.jpg,0,1,6.159856180687484e-09
41539,41539.jpg,0,2,2.446618339035922e-07
41540,41540.jpg,0,4,4.0242529308898156e-08
41541,41541.jpg,0,4,3.850010398309678e-05
41542,41542.jpg,0,3,1.7778076653485186e-05
41543,41543.jpg,0,3,1.5396745993712102e-06
41544,41544.jpg,0,1,2.980428126519996e-09
41545,41545.jpg,0,2,0.0031204919796437025
41546,41546.jpg,0,5,5.814887572341831e-06
41547,41547.jpg,0,1,9.238647180609405e-06
41548,41548.jpg,0,4,0.00012202776269987226
41549,41549.jpg,0,2,0.9968885779380798
41550,41550.jpg,0,1,6.010387210153567e-08
41551,41551.jpg,0,1,3.99295095121488e-05
41552,41552.jpg,0,4,9.037822565005627e-06
41553,41553.jpg,0,5,0.09499149024486542
41554,41554.jpg,0,4,3.910647865268402e-05
41555,41555.jpg,0,2,0.032587844878435135
41556,41556.jpg,0,2,4.970053169017774e-07
41557,41557.jpg,0,3,2.26369081701705e-07
41558,41558.jpg,0,2,0.000891585776116699
41559,41559.jpg,0,1,2.100433249552225e-07
41560,41560.jpg,0,4,1.641097514948342e-05
41561,41561.jpg,0,2,1.0938324379594633e-07
41562,41562.jpg,0,2,2.479394254351064e-07
41563,41563.jpg,0,5,1.8068951135319367e-07
41564,41564.jpg,0,2,0.0030457305256277323
41565,41565.jpg,0,4,0.00017576233949512243
41566,41566.jpg,0,4,2.8584432584466413e-05
41567,41567.jpg,0,1,1.7262419271801832e-10
41568,41568.jpg,0,2,5.525640517589636e-06
41569,41569.jpg,0,2,0.45813271403312683
41570,41570.jpg,0,4,0.00036068647750653327
41571,41571.jpg,0,1,1.5425650090605814e-08
41572,41572.jpg,0,5,2.126289588844088e-09
41573,41573.jpg,0,1,6.864677561679855e-05
41574,41574.jpg,0,4,1.893306489364477e-07
41575,41575.jpg,0,2,2.1959220930511947e-07
41576,41576.jpg,0,5,4.518824425758794e-07
41577,41577.jpg,0,5,3.8628961362974223e-08
41578,41578.jpg,0,5,4.1973793885041744e-10
41579,41579.jpg,0,5,0.07973825931549072
41580,41580.jpg,0,1,6.429301091515072e-09
41581,41581.jpg,0,2,1.3016857337788679e-05
41582,41582.jpg,0,3,8.168382237272453e-08
41583,41583.jpg,0,3,6.963491614442319e-07
41584,41584.jpg,0,1,2.5063895009225234e-05
41585,41585.jpg,0,1,0.00010890314297284931
41586,41586.jpg,0,4,4.900022645415447e-07
41587,41587.jpg,0,3,0.0003295897622592747
41588,41588.jpg,0,4,6.022275442774117e-07
41589,41589.jpg,0,2,1.2714428521576338e-05
41590,41590.jpg,0,1,5.004378908779472e-05
41591,41591.jpg,0,1,1.7850439348876534e-07
41592,41592.jpg,0,3,1.7842764066244854e-07
41593,41593.jpg,0,2,5.91089292356628e-06
41594,41594.jpg,0,3,4.876522439190012e-07
41595,41595.jpg,0,1,1.7967014542819015e-08
41596,41596.jpg,0,2,9.903156978907646e-07
41597,41597.jpg,0,2,6.798650429118425e-05
41598,41598.jpg,0,1,8.328722287842538e-06
41599,41599.jpg,0,1,7.940765556213591e-08
41600,41600.jpg,0,4,0.00013806555944029242
41601,41601.jpg,0,3,1.598195353835763e-06
41602,41602.jpg,0,5,5.864655983067735e-11
41603,41603.jpg,0,5,3.5481060312037016e-09
41604,41604.jpg,0,4,1.5333955616370076e-07
41605,41605.jpg,0,4,1.1447131328168325e-05
41606,41606.jpg,0,5,6.452860468186827e-10
41607,41607.jpg,0,1,3.4259482362131166e-08
41608,41608.jpg,0,1,4.7307577915489674e-05
41609,41609.jpg,0,1,3.999693490186473e-06
41610,41610.jpg,0,3,4.052599322790229e-08
41611,41611.jpg,0,4,1.470942834203015e-06
41612,41612.jpg,0,5,2.924629982636873e-11
41613,41613.jpg,0,2,2.8119447961216792e-06
41614,41614.jpg,0,1,1.5070815706508256e-08
41615,41615.jpg,0,4,0.00026668194914236665
41616,41616.jpg,0,4,2.405946361250244e-06
41617,41617.jpg,0,4,0.0013746762415394187
41618,41618.jpg,0,3,6.085343216000183e-07
41619,41619.jpg,0,5,3.2017480333657033e-10
41620,41620.jpg,0,5,7.111376820745363e-09
41621,41621.jpg,0,1,0.0014436686178669333
41622,41622.jpg,0,1,1.0323888091079425e-06
41623,41623.jpg,0,5,6.095663411542773e-05
41624,41624.jpg,0,2,2.5890179244925093e-07
41625,41625.jpg,0,2,1.0241906238661613e-06
41626,41626.jpg,0,5,0.005875139031559229
41627,41627.jpg,0,1,0.00013377364666666836
41628,41628.jpg,0,4,2.442724144202657e-05
41629,41629.jpg,0,4,0.0003579862241167575
41630,41630.jpg,0,2,3.335151745886833e-07
41631,41631.jpg,0,4,1.1696555475282366e-06
41632,41632.jpg,0,4,4.142496834447229e-07
41633,41633.jpg,0,3,9.488000500823546e-07
41634,41634.jpg,0,5,2.4459033909352e-08
41635,41635.jpg,0,3,1.138910121767367e-07
41636,41636.jpg,0,3,2.3010636596154654e-06
41637,41637.jpg,0,4,1.3519411368179135e-05
41638,41638.jpg,0,3,5.280728601064766e-07
41639,41639.jpg,0,3,7.658526328668813e-07
41640,41640.jpg,0,2,1.5036745935503859e-05
41641,41641.jpg,0,2,5.687446513746863e-09
41642,41642.jpg,0,1,0.0004808361700270325
41643,41643.jpg,0,2,5.954382320538798e-09
41644,41644.jpg,0,1,1.6059168501669774e-06
41645,41645.jpg,0,5,7.241976049954246e-07
41646,41646.jpg,0,3,2.1151941837160848e-05
41647,41647.jpg,0,4,0.0004829141544178128
41648,41648.jpg,0,5,6.360873161526115e-09
41649,41649.jpg,0,2,7.215106023750195e-08
41650,41650.jpg,0,3,6.071141456231999e-08
41651,41651.jpg,0,2,0.00019812281243503094
41652,41652.jpg,0,5,5.5082374217363395e-09
41653,41653.jpg,0,3,1.0700944130803691e-06
41654,41654.jpg,0,1,0.00012803796562366188
41655,41655.jpg,0,3,1.8976281808136264e-06
41656,41656.jpg,0,5,6.10045049143082e-07
41657,41657.jpg,0,2,3.955354443974102e-08
41658,41658.jpg,0,5,0.00013341593148652464
41659,41659.jpg,0,4,2.0047878024342936e-06
41660,41660.jpg,0,1,2.6704158884172102e-09
41661,41661.jpg,0,5,0.00012642440560739487
41662,41662.jpg,0,5,4.582909696182469e-06
41663,41663.jpg,0,1,1.0394905558541723e-07
41664,41664.jpg,0,2,0.00021137564908713102
41665,41665.jpg,0,2,7.175690797112111e-08
41666,41666.jpg,0,4,1.0798354423968703e-06
41667,41667.jpg,0,3,4.270463705324801e-06
41668,41668.jpg,0,1,1.2656353192141978e-06
41669,41669.jpg,0,1,2.070976552204229e-05
41670,41670.jpg,0,4,1.164586137747392e-05
41671,41671.jpg,0,4,5.592181332758628e-05
41672,41672.jpg,0,5,7.045562000485006e-08
41673,41673.jpg,0,3,2.8860389988949464e-07
41674,41674.jpg,0,5,0.0005008999141864479
41675,41675.jpg,0,4,0.00027383104315958917
41676,41676.jpg,0,2,3.3685461175991804e-07
41677,41677.jpg,0,2,1.0908051706337574e-07
41678,41678.jpg,0,2,2.3878104912000708e-05
41679,41679.jpg,0,2,1.8342360519341128e-08
41680,41680.jpg,0,1,0.0003618014161475003
41681,41681.jpg,0,2,2.1237863734313578e-07
41682,41682.jpg,0,5,8.311817345507677e-10
41683,41683.jpg,0,3,6.600421329494566e-06
41684,41684.jpg,0,5,6.085517156861897e-08
41685,41685.jpg,0,5,5.868590502444704e-09
41686,41686.jpg,0,3,0.00014840469521004707
41687,41687.jpg,0,5,4.947390830345455e-10
41688,41688.jpg,0,1,1.0554374085813834e-07
41689,41689.jpg,0,3,0.005066226702183485
41690,41690.jpg,0,4,2.1186178855714388e-05
41691,41691.jpg,0,4,2.129713948306744e-06
41692,41692.jpg,0,4,3.932468189304927e-06
41693,41693.jpg,0,3,1.2249454073298693e-07
41694,41694.jpg,0,3,2.637716249864752e-07
41695,41695.jpg,0,4,2.587463313830085e-06
41696,41696.jpg,0,4,7.589122833451256e-05
41697,41697.jpg,0,2,4.7248921219988915e-08
41698,41698.jpg,0,1,3.356679144417285e-06
41699,41699.jpg,0,1,8.193431995096034e-07
41700,41700.jpg,0,3,3.500983893900411e-07
41701,41701.jpg,0,5,5.539668990195423e-08
41702,41702.jpg,0,2,3.2834296348482894e-07
41703,41703.jpg,0,1,0.9870867729187012
41704,41704.jpg,0,3,3.304904748802073e-05
41705,41705.jpg,0,2,6.442821359087247e-06
41706,41706.jpg,0,2,0.00010934153397101909
41707,41707.jpg,0,5,2.0870352557267324e-07
41708,41708.jpg,0,4,2.481185583746992e-05
41709,41709.jpg,0,3,3.6678312653748435e-07
41710,41710.jpg,0,2,1.9928112493516892e-08
41711,41711.jpg,0,3,0.0007585898274555802
41712,41712.jpg,0,1,2.3832742954255082e-05
41713,41713.jpg,0,3,1.927182893268764e-07
41714,41714.jpg,0,3,0.00025853977422229946
41715,41715.jpg,0,1,4.250378253800591e-07
41716,41716.jpg,0,1,1.1281233582849381e-06
41717,41717.jpg,0,4,2.041647803707747e-06
41718,41718.jpg,0,4,8.906287803256419e-06
41719,41719.jpg,0,3,6.785780715290457e-05
41720,41720.jpg,0,2,1.236042947994065e-07
41721,41721.jpg,0,4,5.426823008747306e-06
41722,41722.jpg,0,2,3.855098384519806e-06
41723,41723.jpg,0,1,8.030530684877135e-10
41724,41724.jpg,0,2,0.00013352054520510137
41725,41725.jpg,0,4,2.4455200673401123e-06
41726,41726.jpg,0,4,4.157293460593792e-06
41727,41727.jpg,0,2,0.0004844577924814075
41728,41728.jpg,0,4,1.1236186026053474e-07
41729,41729.jpg,0,2,2.2414285538729928e-08
41730,41730.jpg,0,3,1.2668375859448133e-07
41731,41731.jpg,0,1,5.142573354532942e-05
41732,41732.jpg,0,5,4.214067303109914e-06
41733,41733.jpg,0,1,1.4961377019062638e-05
41734,41734.jpg,0,1,3.788289149042612e-08
41735,41735.jpg,0,4,4.977362095814897e-07
41736,41736.jpg,0,5,6.175751821047015e-08
41737,41737.jpg,0,5,0.0030490001663565636
41738,41738.jpg,0,2,6.171277391331387e-07
41739,41739.jpg,0,1,7.54037000660901e-06
41740,41740.jpg,0,1,9.48449524003081e-05
41741,41741.jpg,0,4,7.513401214964688e-06
41742,41742.jpg,0,5,0.00023313116980716586
41743,41743.jpg,0,1,2.138130099638147e-07
41744,41744.jpg,0,1,3.5945333820563974e-06
41745,41745.jpg,0,5,8.467367917930346e-10
41746,41746.jpg,0,5,0.0001562886027386412
41747,41747.jpg,0,5,3.8225550724746427e-08
41748,41748.jpg,0,1,0.04735425114631653
41749,41749.jpg,0,5,3.298085289316077e-07
41750,41750.jpg,0,3,1.5646442989236675e-05
41751,41751.jpg,0,5,5.91163689023233e-06
41752,41752.jpg,0,1,7.833398558432236e-05
41753,41753.jpg,0,5,8.996882883138824e-08
41754,41754.jpg,0,3,2.5681605620775372e-05
41755,41755.jpg,0,4,3.257105618104106e-06
41756,41756.jpg,0,1,7.182135595940053e-05
41757,41757.jpg,0,1,2.2098827212602146e-09
41758,41758.jpg,0,3,1.7571380794834113e-06
41759,41759.jpg,0,1,8.513593741099612e-08
41760,41760.jpg,0,1,7.651196369806712e-07
41761,41761.jpg,0,3,3.0748565222893376e-06
41762,41762.jpg,0,5,5.115144929845883e-08
41763,41763.jpg,0,1,8.802459888102021e-06
41764,41764.jpg,0,1,1.5619384896581323e-07
41765,41765.jpg,0,2,2.195377213354277e-08
41766,41766.jpg,0,3,7.414971303632001e-09
41767,41767.jpg,0,4,8.651340408505348e-07
41768,41768.jpg,0,3,6.1734528600254635e-09
41769,41769.jpg,0,1,6.551728604087259e-10
41770,41770.jpg,0,5,7.502160315198125e-06
41771,41771.jpg,0,1,3.496415229164995e-05
41772,41772.jpg,0,2,3.720921540661948e-06
41773,41773.jpg,0,1,4.166779945080634e-06
41774,41774.jpg,0,2,2.758471495667436e-08
41775,41775.jpg,0,2,3.183542958140606e-06
41776,41776.jpg,0,4,6.710151410516119e-06
41777,41777.jpg,0,1,0.013232829980552197
41778,41778.jpg,0,1,2.596109197838814e-06
41779,41779.jpg,0,2,1.2046823485434288e-06
41780,41780.jpg,0,4,6.136651364840873e-08
41781,41781.jpg,0,1,7.276093327845956e-08
41782,41782.jpg,0,5,7.066146001655227e-10
41783,41783.jpg,0,5,6.86359271639958e-08
41784,41784.jpg,0,2,0.0003394570667296648
41785,41785.jpg,0,5,0.17847968637943268
41786,41786.jpg,0,3,1.1380827658058479e-07
41787,41787.jpg,0,1,1.2249519620866067e-08
41788,41788.jpg,0,3,0.00020635082910303026
41789,41789.jpg,0,3,3.96958967030514e-06
41790,41790.jpg,0,2,2.9638479190907674e-06
41791,41791.jpg,0,4,7.939923307276331e-06
41792,41792.jpg,0,1,1.2893285550319433e-08
41793,41793.jpg,0,4,3.490439894449082e-06
41794,41794.jpg,0,5,7.102378418721855e-08
41795,41795.jpg,0,2,7.123535965547489e-07
41796,41796.jpg,0,4,1.4107469041846343e-06
41797,41797.jpg,0,5,1.4291436090108078e-10
41798,41798.jpg,0,2,0.00020989871700294316
41799,41799.jpg,0,3,1.159815838036593e-05
41800,41800.jpg,0,5,3.913675072908518e-08
41801,41801.jpg,0,1,8.301833440782502e-05
41802,41802.jpg,0,2,7.58770227093919e-07
41803,41803.jpg,0,5,8.120463462546468e-05
41804,41804.jpg,0,3,0.000246013660216704
41805,41805.jpg,0,1,2.722250940223603e-07
41806,41806.jpg,0,3,2.2893948425917188e-06
41807,41807.jpg,0,3,7.60022612666944e-06
41808,41808.jpg,0,3,8.48817580845207e-05
41809,41809.jpg,0,3,3.3844276003947016e-07
41810,41810.jpg,0,1,0.00016104441601783037
41811,41811.jpg,0,5,0.9794133901596069
41812,41812.jpg,0,5,0.009266073815524578
41813,41813.jpg,0,4,7.486212325602537e-07
41814,41814.jpg,0,3,3.0862315725244116e-06
41815,41815.jpg,0,2,5.313873407430947e-05
41816,41816.jpg,0,3,0.01505166757851839
41817,41817.jpg,0,3,1.0781092640854695e-07
41818,41818.jpg,0,3,8.324330337927677e-06
41819,41819.jpg,0,1,1.1807209375547245e-05
41820,41820.jpg,0,2,5.285545512379031e-07
41821,41821.jpg,0,2,1.3262275388115086e-05
41822,41822.jpg,0,4,6.189430905578774e-07
41823,41823.jpg,0,4,0.0004549753211904317
41824,41824.jpg,0,4,5.1922565944551025e-06
41825,41825.jpg,0,2,9.11294118850492e-05
41826,41826.jpg,0,1,8.659944796818309e-06
41827,41827.jpg,0,2,7.654874707441195e-07
41828,41828.jpg,0,2,0.00017114590445999056
41829,41829.jpg,0,3,2.8343669100650004e-07
41830,41830.jpg,0,1,3.015797744865267e-08
41831,41831.jpg,0,5,7.886089559150378e-10
41832,41832.jpg,0,4,0.00022862828336656094
41833,41833.jpg,0,2,2.148890558828498e-07
41834,41834.jpg,0,5,1.3546903119276976e-06
41835,41835.jpg,0,5,0.00024383681011386216
41836,41836.jpg,0,1,1.3285095690207527e-07
41837,41837.jpg,0,2,1.4287466001405846e-06
41838,41838.jpg,0,3,4.823746348847635e-05
41839,41839.jpg,0,1,0.28719180822372437
41840,41840.jpg,0,1,2.6847200729207543e-07
41841,41841.jpg,0,2,1.922775254570297e-07
41842,41842.jpg,0,5,2.1481546355062164e-05
41843,41843.jpg,0,5,1.2527860917543876e-06
41844,41844.jpg,0,1,6.128964741947129e-06
41845,41845.jpg,0,4,6.145511974864348e-07
41846,41846.jpg,0,4,2.458550443407148e-05
41847,41847.jpg,0,2,2.233633040304994e-06
41848,41848.jpg,0,3,5.298761152516818e-06
41849,41849.jpg,0,2,4.022223492938792e-06
41850,41850.jpg,0,1,1.6424936077896746e-08
41851,41851.jpg,0,4,0.00017538733663968742
41852,41852.jpg,0,2,0.00019146106205880642
41853,41853.jpg,0,1,0.9336907267570496
41854,41854.jpg,0,2,1.5362410010766325e-07
41855,41855.jpg,0,1,0.08792822062969208
41856,41856.jpg,0,1,8.949488119469606e-07
41857,41857.jpg,0,5,0.046096473932266235
41858,41858.jpg,0,3,0.0003010399523191154
41859,41859.jpg,0,1,5.554472954827361e-05
41860,41860.jpg,0,5,6.164175829326268e-06
41861,41861.jpg,0,3,3.0463931466329086e-07
41862,41862.jpg,0,4,0.00014936366642359644
41863,41863.jpg,0,5,1.4078208217249699e-11
41864,41864.jpg,0,4,4.016490038338816e-07
41865,41865.jpg,0,2,8.468925472016053e-08
41866,41866.jpg,0,4,8.811477982817451e-07
41867,41867.jpg,0,5,1.5306385445137266e-13
41868,41868.jpg,0,1,0.0005176658160053194
41869,41869.jpg,0,2,2.4281294486172555e-07
41870,41870.jpg,0,1,0.020354662090539932
41871,41871.jpg,0,2,2.504511371625995e-07
41872,41872.jpg,0,2,3.726736395037733e-05
41873,41873.jpg,0,1,1.8417726233010967e-09
41874,41874.jpg,0,5,4.131003606744343e-06
41875,41875.jpg,0,5,3.116688094451092e-05
41876,41876.jpg,0,3,2.2111028386007092e-07
41877,41877.jpg,0,3,8.382735359191429e-07
41878,41878.jpg,0,1,2.5151723093586043e-05
41879,41879.jpg,0,3,1.4078307685849722e-05
41880,41880.jpg,0,5,1.6998621958919102e-06
41881,41881.jpg,0,2,0.004323587287217379
41882,41882.jpg,0,5,9.654123459768016e-06
41883,41883.jpg,0,3,1.2163931160102948e-06
41884,41884.jpg,0,4,6.454762478824705e-05
41885,41885.jpg,0,5,1.3405583310088787e-09
41886,41886.jpg,0,1,8.518096001353115e-05
41887,41887.jpg,0,1,1.1870095477206632e-05
41888,41888.jpg,0,1,1.3078450322723256e-08
41889,41889.jpg,0,4,1.991257292388582e-08
41890,41890.jpg,0,3,2.3880746084614657e-05
41891,41891.jpg,0,4,1.732233840812114e-07
41892,41892.jpg,0,2,2.1022641405465947e-08
41893,41893.jpg,0,2,5.944143140368396e-06
41894,41894.jpg,0,2,1.898463040106435e-07
41895,41895.jpg,0,1,2.6646173978406296e-07
41896,41896.jpg,0,5,3.557295968903418e-08
41897,41897.jpg,0,3,1.9800059192220942e-07
41898,41898.jpg,0,1,6.022958700668823e-07
41899,41899.jpg,0,1,2.043256699835183e-06
41900,41900.jpg,0,1,4.6665113018207194e-07
41901,41901.jpg,0,5,0.00020914575725328177
41902,41902.jpg,0,5,7.409175051265038e-09
41903,41903.jpg,0,2,8.538350471098965e-07
41904,41904.jpg,0,1,1.7180980194098083e-07
41905,41905.jpg,0,1,1.4497851452688337e-06
41906,41906.jpg,0,2,6.794986347813392e-06
41907,41907.jpg,0,1,4.263010566774028e-08
41908,41908.jpg,0,4,0.0006780553958378732
41909,41909.jpg,0,5,2.5900801574607613e-06
41910,41910.jpg,0,2,0.00010418869351269677
41911,41911.jpg,0,5,3.017860406018258e-10
41912,41912.jpg,0,4,1.0903304428211413e-06
41913,41913.jpg,0,5,1.8156305259253713e-07
41914,41914.jpg,0,2,2.313042841706192e-07
41915,41915.jpg,0,5,1.4330621134206467e-08
41916,41916.jpg,0,1,5.535699074243894e-06
41917,41917.jpg,0,4,7.766320777591318e-07
41918,41918.jpg,0,5,1.568920460215395e-08
41919,41919.jpg,0,3,6.741650577168912e-05
41920,41920.jpg,0,2,1.1959694745655725e-07
41921,41921.jpg,0,1,6.289611178544874e-07
41922,41922.jpg,0,5,1.536918148303812e-07
41923,41923.jpg,0,3,7.854826549191785e-07
41924,41924.jpg,0,3,2.967988876889649e-08
41925,41925.jpg,0,5,1.7509539418369968e-07
41926,41926.jpg,0,3,2.8830545488744974e-05
41927,41927.jpg,0,5,1.479251166003337e-09
41928,41928.jpg,0,2,7.72183909703017e-07
41929,41929.jpg,0,3,0.0030109845101833344
41930,41930.jpg,0,5,0.060034431517124176
41931,41931.jpg,0,5,2.1143046069482807e-07
41932,41932.jpg,0,2,0.00048447601147927344
41933,41933.jpg,0,3,1.861468206243444e-07
41934,41934.jpg,0,1,3.133279449230031e-07
