Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
9617,9617.jpg,0.00010316869884263724,3.2977563932945486e-06,0.00025650658062659204,0.0002035127254202962,9.080308518605307e-05,0.00013145776929377462,0
9618,9618.jpg,9.761192632140592e-05,3.324528370285407e-05,2.0628674519684864e-06,2.9498745789169334e-05,3.1915267754811794e-05,3.886681820404192e-05,0
9619,9619.jpg,5.201048679737141e-06,2.867304260689707e-07,4.231573257129639e-06,0.0003099800960626453,0.00015068487846292555,9.407686537770133e-05,0
9620,9620.jpg,6.5406870817241725e-06,3.5524660688679432e-06,1.7529286822082213e-07,1.1236899126743083e-06,1.979230910365004e-05,6.236889007027457e-06,0
9621,9621.jpg,9.787382623471785e-06,8.788519778590853e-08,1.090362147238011e-07,1.387278985021112e-06,0.0001346669887425378,2.920771435270808e-05,0
9622,9622.jpg,0.01509421318769455,0.011262036859989166,0.0026987174060195684,0.003428994445130229,0.001400032895617187,0.00677679895889014,0
9623,9623.jpg,5.6773216783767566e-05,0.000321237399475649,0.0005017007933929563,0.00036617022124119103,2.3692515242146328e-05,0.000253914829227142,0
9624,9624.jpg,7.817193647952081e-08,1.7136355836555595e-06,1.2635279745154548e-05,6.648476846748963e-05,0.007123819552361965,0.0014409462816189489,0
9625,9625.jpg,6.384373591572512e-06,3.9399881643475965e-05,2.1088135326863267e-05,1.4310796359495725e-05,0.00012521029566414654,4.12786965171108e-05,0
9626,9626.jpg,2.613919605209958e-06,0.0004443293728400022,3.0895280360709876e-05,8.50475043989718e-06,4.1873150621540844e-05,0.00010564329477347201,0
9627,9627.jpg,0.006807193160057068,0.00016712283832021058,0.0001850418047979474,0.00012444837193470448,0.0008810556610114872,0.0016329723672242834,0
9628,9628.jpg,3.792742791119963e-05,0.00025867315707728267,0.0021565568167716265,0.0009642619406804442,0.00020161052816547453,0.0007238059741212055,0
9629,9629.jpg,3.2634127933306445e-07,5.3819003369426355e-05,3.642912815848831e-07,3.249004123517807e-07,1.3655050679517444e-05,1.3697917404442706e-05,0
9630,9630.jpg,0.010025840252637863,8.596728730481118e-05,7.405999349430203e-05,0.00041011013672687113,0.0004674229130614549,0.0022126801166450607,0
9631,9631.jpg,2.0443545508896932e-05,1.8492256685931352e-06,1.3644871614815202e-05,3.2824384561536135e-06,1.716995939204935e-05,1.1278008128101646e-05,0
9632,9632.jpg,0.007956227287650108,0.06440722942352295,7.175816426752135e-05,0.0035260948352515697,0.00026038545183837414,0.015244339032506105,0
9633,9633.jpg,5.218185833655298e-05,0.0005152102094143629,0.009580596350133419,0.0004946425906382501,3.919720620615408e-05,0.0021363656429457477,0
9634,9634.jpg,1.499239203894831e-07,4.089922185812611e-06,8.987685760075692e-07,6.004760280120536e-07,2.1059250343569147e-07,1.1899366427314817e-06,0
9635,9635.jpg,0.013716899789869785,0.004730770830065012,0.0040020812302827835,0.0027715573087334633,0.0008088047034107149,0.005206022772472352,0
9636,9636.jpg,0.003281855024397373,0.004814294166862965,0.002820065012201667,0.00018639577319845557,0.00010990097507601604,0.002242502190347295,0
9637,9637.jpg,9.136223525274545e-06,1.1014190022251569e-05,2.012816821661545e-06,1.0988316034854506e-06,4.993623952032067e-05,1.4639660298598755e-05,0
9638,9638.jpg,1.3645068008827366e-07,1.310831635237264e-06,2.6777724997373298e-06,4.648217327485327e-06,3.773776313664712e-07,1.830129954782933e-06,0
9639,9639.jpg,0.0415520966053009,0.00204093218781054,4.2229970858898014e-05,0.020137296989560127,0.0014122468419373035,0.013036960519093555,0
9640,9640.jpg,4.0201268802775303e-07,4.2563084434732446e-07,1.2060809240210801e-07,3.650703206403705e-07,1.2982611679035472e-06,5.223166226642206e-07,0
9641,9641.jpg,2.3644345219508978e-06,3.359272159286775e-05,5.72247154195793e-06,0.00012208608677610755,0.0006625136011280119,0.00016525586311217922,0
9642,9642.jpg,0.03702142462134361,0.32262933254241943,0.020444771274924278,0.0014504124410450459,0.0006084179622121155,0.07643087176838889,0
9643,9643.jpg,0.0037426797207444906,0.008260038681328297,0.0006943461485207081,8.39087733766064e-05,0.03236381337046623,0.009028957338887266,0
9644,9644.jpg,1.4957926396164112e-05,8.086246816674247e-05,3.741272303159349e-05,1.4517786439682823e-05,0.007382229436188936,0.0015059960680446239,0
9645,9645.jpg,5.3311363444663584e-05,6.356954600050813e-06,0.0003655112232081592,0.00026440038345754147,1.5400330084958114e-05,0.00014099605095907464,0
9646,9646.jpg,0.005861463490873575,0.00996002834290266,5.614299880107865e-06,0.024317974224686623,0.032055843621492386,0.01444018479596707,0
9647,9647.jpg,2.5025944978551706e-06,3.0311834962049033e-06,6.581987690879032e-05,0.0003999490290880203,2.8142732844571583e-05,9.988908336708847e-05,0
9648,9648.jpg,2.703424115679809e-07,0.00017538198153488338,3.137392695862218e-06,6.372997631842736e-06,1.5265305819411878e-07,3.7063073466470084e-05,0
9649,9649.jpg,1.40246504543029e-06,6.734550697728992e-05,0.0012386846356093884,1.4821212971583009e-05,2.612580829008948e-05,0.0002696759257787562,0
9650,9650.jpg,4.302520756027661e-05,0.004907258320599794,0.000476434564916417,0.0014123303117230535,0.0005753798177465796,0.0014828856445092242,0
9651,9651.jpg,0.0012037910055369139,0.10757830739021301,0.0005598904681392014,0.0005384912365116179,0.023687362670898438,0.026713568554259836,0
9652,9652.jpg,4.310895747039467e-06,3.7847865314688534e-05,3.70509187632706e-05,9.472564852330834e-05,0.08740530908107758,0.017515848881885177,0
9653,9653.jpg,8.521328709321097e-06,4.695919415098615e-05,2.9532111511798576e-06,0.0019944971427321434,0.0007283613085746765,0.0005562584370636614,0
9654,9654.jpg,4.648664344131248e-06,8.090410119621083e-06,3.8130460211505124e-07,1.604989665793255e-05,0.00018514592375140637,4.2863239895041263e-05,0
9655,9655.jpg,2.4713948732824065e-05,8.445321327599231e-06,0.00026502530090510845,1.9353954485268332e-05,0.00010476013267179951,8.445973162451992e-05,0
9656,9656.jpg,1.3880014648748329e-06,2.2991605064248688e-08,0.020777259021997452,5.006913488614373e-05,0.00220012036152184,0.004605771902295075,0
9657,9657.jpg,0.009622376412153244,0.0010164226405322552,0.00039675255538895726,0.0002332953008590266,7.180375541793182e-05,0.002268130132870283,0
9658,9658.jpg,4.772488864546176e-06,0.006676430813968182,3.32360997390424e-07,0.00010608729644445702,9.519072045804933e-05,0.0013765627361465248,0
9659,9659.jpg,0.0001834094146033749,2.0518134988378733e-05,2.179358034481993e-06,2.6193165467702784e-05,1.301120732932759e-06,4.672023876537423e-05,0
9660,9660.jpg,1.0323686350233174e-09,3.349010171405098e-07,3.486819366571581e-07,1.9738821777082194e-07,1.7125620388469542e-06,5.189131158100935e-07,0
9661,9661.jpg,0.009468497708439827,0.0024946765042841434,0.006475522648543119,0.0069484100677073,0.0002770706487353891,0.005132835515541956,0
9662,9662.jpg,2.527897959225811e-05,7.753777936159167e-06,7.501459549530409e-06,6.81687452015467e-05,0.0026798280887305737,0.0005577062102020136,0
9663,9663.jpg,0.0003198719641659409,1.284226163988933e-05,0.0003476386482361704,0.00016593131294939667,0.00673299515619874,0.0015158558686380274,0
9664,9664.jpg,1.5752877516206354e-05,0.0018803917337208986,0.0003102751506958157,0.0008812042651697993,0.00154390512034297,0.000926305829489138,0
9665,9665.jpg,0.005837981589138508,0.11542214453220367,0.019750403240323067,0.9870238304138184,0.010247644037008286,0.22765640076249838,0
9666,9666.jpg,0.0004222310381010175,1.9477643945720047e-05,1.4041421309229918e-05,1.555404014652595e-05,0.0026962647680193186,0.0006335137823043624,0
9667,9667.jpg,2.2761845684726723e-05,2.9312352580745937e-06,4.996032203052891e-06,1.5029591850179713e-05,0.0001093453902285546,3.1012819044917704e-05,0
9668,9668.jpg,0.006871860008686781,7.560374069726095e-05,0.003278345800936222,0.00020207992929499596,0.0017673687543720007,0.002439051646797452,0
9669,9669.jpg,1.970887666402632e-07,0.0778433308005333,0.1279999017715454,0.21981088817119598,0.04607488960027695,0.09434584148646366,0
9670,9670.jpg,0.009283932857215405,0.0014932978665456176,0.0018733141478151083,8.009640441741794e-05,3.286070204921998e-05,0.0025527003956085535,0
9671,9671.jpg,5.702384555661411e-07,5.100648559164256e-05,0.0002620843588374555,3.831722278846428e-05,3.836272753687808e-06,7.116291568536326e-05,0
9672,9672.jpg,0.005583149380981922,0.033775169402360916,0.008590885438024998,0.006351853255182505,0.0002757755864877254,0.010915366612607613,0
9673,9673.jpg,0.0015819563996046782,0.0002882852277252823,0.00025808613281697035,0.006405687425285578,0.00021929186186753213,0.0017506614094600081,0
9674,9674.jpg,0.09849739819765091,0.9966212511062622,0.05708112195134163,0.00168437953107059,0.08407019823789597,0.24759086980484427,0
9675,9675.jpg,0.00031607478740625083,9.704430704005063e-05,7.350205851253122e-05,3.0430064725806005e-06,0.0009704747935757041,0.00029202779060142345,0
9676,9676.jpg,9.634817615733482e-06,0.0001824340724851936,0.0008531762287020683,0.000519801105838269,0.00029112043557688594,0.00037123333204363006,0
9677,9677.jpg,0.009232519194483757,0.005184063222259283,0.0011038192315027118,0.0001443479413865134,0.00919425394386053,0.004971800706698559,0
9678,9678.jpg,4.9523900997883175e-06,0.0006309216842055321,0.000846365699544549,0.00016562007658649236,0.0016435220604762435,0.000658276382182521,0
9679,9679.jpg,1.2392833014018834e-05,0.004306362476199865,4.6091423428151757e-05,2.0249472072464414e-05,0.001305100624449551,0.0011380393658328102,0
9680,9680.jpg,0.02246169187128544,0.00033728755079209805,6.19444326730445e-05,0.0014807464322075248,0.00017653494433034211,0.00490364104625769,0
9681,9681.jpg,0.0001950856385519728,5.430153396446258e-05,0.01951819285750389,0.0005662517505697906,0.00010308128548786044,0.004087382613215595,0
9682,9682.jpg,0.00016787876666057855,0.00027294817846268415,0.00019546528346836567,0.0002985487808473408,0.0005948293837718666,0.00030593407864216716,0
9683,9683.jpg,5.4098665714263916e-05,0.02349790185689926,0.0015045596519485116,0.00040859257569536567,0.0073265922255814075,0.006558348995167762,0
9684,9684.jpg,4.887194518232718e-05,2.2112324131740024e-06,1.4010764061822556e-05,0.000633611052762717,6.294643299042946e-06,0.00014099992754381673,0
9685,9685.jpg,0.0011549993650987744,0.0010247617028653622,0.00016059311747085303,3.0518698622472584e-05,0.0018162877531722188,0.0008374321274459362,0
9686,9686.jpg,0.16799211502075195,0.9714602828025818,0.1354799121618271,0.06718126684427261,0.01061407569795847,0.27054553050547836,0
9687,9687.jpg,6.670348375337198e-05,1.9317903934279457e-05,0.0008866594289429486,1.281332879443653e-05,2.1389700123108923e-05,0.00020137676910962908,0
9688,9688.jpg,0.004887844901531935,0.00022154139878693968,0.0008667685324326158,0.017691420391201973,0.004633129574358463,0.005660140959662385,0
9689,9689.jpg,2.2793194148107432e-05,0.0015798219246789813,6.014690734446049e-05,5.222994877840392e-05,2.5107869078055955e-05,0.0003480199688056018,0
9690,9690.jpg,8.528872967872303e-06,1.0204048521700315e-05,0.00012183545914012939,1.0845646102097817e-05,0.02920515649020672,0.005871314103387704,0
9691,9691.jpg,0.14908921718597412,0.8300930261611938,0.028132915496826172,0.004563015419989824,0.0966203585267067,0.22169970655813814,0
9692,9692.jpg,0.07028207182884216,0.018661636859178543,0.024327507242560387,0.027319321408867836,0.13588941097259521,0.055295989662408826,0
9693,9693.jpg,0.08711966872215271,0.002096133306622505,0.00013108877465128899,8.760461787460372e-05,0.022375252097845078,0.022361949503829238,0
9694,9694.jpg,2.8298312827246264e-05,5.8615794841898605e-05,2.68427470473398e-06,9.799531426324393e-07,5.2110946853645146e-05,2.8537856474031285e-05,0
9695,9695.jpg,0.00012620580673683435,0.022454028949141502,0.0006463350728154182,0.0002542196598369628,0.0015234809834510088,0.005000854094396346,0
9696,9696.jpg,0.0036469988990575075,0.004971204791218042,0.008942990563809872,0.0008180283475667238,0.0025535051245242357,0.004186545545235276,0
9697,9697.jpg,5.1580052968347445e-05,0.0021881298162043095,0.010723203420639038,1.8554772395873442e-05,0.005105732474476099,0.0036174401073367337,0
9698,9698.jpg,0.0010000559268519282,4.836828793486347e-06,3.3353839512528793e-07,1.5364155842689797e-05,1.5128296581679024e-05,0.00020714374929298174,0
9699,9699.jpg,7.546829692728352e-06,0.00011887477012351155,1.2076156053808518e-05,0.002523403847590089,0.0002525245363358408,0.0005828852279591956,0
9700,9700.jpg,0.004911750089377165,0.0025254690553992987,0.01220105029642582,2.329910421394743e-05,0.003362183691933751,0.004604750447469996,0
9701,9701.jpg,4.217722107568989e-06,3.284955027993419e-07,8.570689828957256e-07,3.4980159398401156e-05,0.00019766465993598104,4.760962118552925e-05,0
9702,9702.jpg,0.08916512876749039,0.11926508694887161,0.5356544256210327,0.01740449294447899,0.027090037241578102,0.15771583430469036,0
9703,9703.jpg,0.0009206626564264297,2.280243279528804e-06,0.00010296221444150433,0.0002069577167276293,0.0008933613426052034,0.0004252448346960591,0
9704,9704.jpg,0.005582188256084919,0.27372056245803833,1.2511882232502103e-05,0.013535095378756523,0.013790765777230263,0.06132822475046851,0
9705,9705.jpg,4.054617264159788e-08,1.9667391825350933e-05,8.293031896755565e-06,1.05812423498719e-05,7.837291195755824e-05,2.3391024840435647e-05,0
9706,9706.jpg,0.0006265072734095156,0.011761853471398354,0.00963776558637619,0.0010540345683693886,0.0031681256368756294,0.005249657307285815,0
9707,9707.jpg,0.0005051754997111857,0.0004671854549087584,6.418180419132113e-05,0.009133945219218731,0.001810740097425878,0.002396245615091175,0
9708,9708.jpg,0.04897210747003555,0.0010318347485736012,0.0019290624186396599,0.002176519948989153,0.010197015479207039,0.012861308013089,0
9709,9709.jpg,0.00017815115279518068,0.00026161002460867167,0.001419944572262466,0.0003326429286971688,0.0002657925069797784,0.0004916282370686532,0
9710,9710.jpg,0.00016111905279103667,2.087876509904163e-06,6.010310971760191e-05,0.0002741400385275483,0.00019591589807532728,0.00013867319512428367,0
9711,9711.jpg,3.505693530314602e-05,7.912362343631685e-05,2.0718654923257418e-05,5.738890467910096e-05,0.00010303390445187688,5.9064404558739626e-05,0
9712,9712.jpg,0.009467021562159061,0.002454302506521344,0.00010969440336339176,0.002522633410990238,0.0044590141624212265,0.0038025332090910525,0
9713,9713.jpg,0.0010195189388468862,5.0894734158646315e-05,0.0012749527813866735,6.05921877649962e-06,0.0016754134558141232,0.0008053678257965658,0
9714,9714.jpg,0.0004984437255188823,0.06180423125624657,0.004215476103127003,0.0012003746815025806,0.006856539752334356,0.014915013103745878,0
9715,9715.jpg,0.006450314540416002,0.00010228678002022207,0.0012547080405056477,0.0004332492535468191,0.003688494209200144,0.002385810564737767,0
9716,9716.jpg,0.06433063745498657,0.0010127027053385973,0.010272635146975517,0.00538416113704443,0.00045611627865582705,0.016291250544600188,0
9717,9717.jpg,3.0280225473688915e-06,4.551551683107391e-05,0.0004179890383966267,0.0008700821199454367,0.00030972191598266363,0.00032926732274063397,0
9718,9718.jpg,2.5360141080454923e-06,1.0199360076512676e-06,0.0015642533544450998,0.00886110495775938,0.0029332051053643227,0.0026724238735369,0
9719,9719.jpg,0.058659449219703674,4.530168371275067e-05,0.02887098677456379,0.004899659659713507,0.0030671965796500444,0.019108518783468753,0
9720,9720.jpg,9.114888962358236e-05,0.09646652638912201,0.3765859305858612,0.060714881867170334,0.11797548085451126,0.13036679371725768,0
9721,9721.jpg,5.362718729884364e-05,2.019312148604513e-07,1.1069330696500401e-07,1.1201793313375674e-05,4.767412349337974e-07,1.3123669273795712e-05,0
9722,9722.jpg,0.00028034806018695235,0.012839477509260178,9.41060425247997e-05,0.005233985371887684,0.00728733791038394,0.005147050978848711,0
9723,9723.jpg,8.20174245745875e-05,2.762911321951833e-07,0.0004906717222183943,3.286967967142118e-06,9.33936007641023e-06,0.00011711835319374586,0
9724,9724.jpg,0.00770272221416235,0.00938977301120758,0.000354657880961895,0.0015937406569719315,2.3749928004690446e-05,0.0038129287382616893,0
9725,9725.jpg,8.053310739342123e-05,4.845605872105807e-06,0.004291138611733913,0.00017025980923790485,0.0010650681797415018,0.0011223690627957695,0
9726,9726.jpg,0.013042955659329891,0.0003430232172831893,0.012403104454278946,0.175055593252182,0.004022097680717707,0.04097335485275835,0
9727,9727.jpg,3.7043871543573914e-06,0.0001465792302042246,0.0010752672096714377,1.5329014786402695e-06,2.296258207934443e-05,0.0002500092621176009,0
9728,9728.jpg,1.5750330248920363e-06,7.415950676659122e-05,0.0023354627192020416,0.0001619623799342662,1.7737433154252358e-05,0.0005181794144164086,0
9729,9729.jpg,0.0006858657579869032,0.0001299812429351732,0.00020171898358967155,0.00024096498964354396,0.0004835839499719441,0.0003484229848254472,0
9730,9730.jpg,0.13187570869922638,0.1460479348897934,0.2014545500278473,0.005889521911740303,0.004393268376588821,0.09793219678103923,0
9731,9731.jpg,2.737600152613595e-05,5.712648999178782e-05,0.009582623839378357,0.00132513209246099,3.761384141398594e-05,0.0022059744529542512,0
9732,9732.jpg,1.3968112398288213e-05,0.00031442297040484846,0.0015794670907780528,0.00011971015919698402,1.0395810022600926e-05,0.00040759282856015486,0
9733,9733.jpg,5.664661148330197e-05,1.3309308997122571e-05,0.0032145874574780464,0.0006901740562170744,5.8463287132326514e-05,0.0008066361442615744,0
9734,9734.jpg,0.007124369032680988,0.013179228641092777,0.0012932848185300827,0.0029999841935932636,0.0027443275321274996,0.005468238843604922,0
9735,9735.jpg,0.012119095772504807,0.002479470567777753,0.0007413998828269541,0.0032076414208859205,0.010019674897193909,0.005713456508237869,0
9736,9736.jpg,0.009037899784743786,0.0002683758793864399,2.9563952921307646e-06,0.0045402697287499905,5.9161924582440406e-05,0.0027817327425509577,0
9737,9737.jpg,0.8644669055938721,0.07317286729812622,0.13825075328350067,0.008428107015788555,0.00015640385390724987,0.21689500740903894,0
9738,9738.jpg,0.0075826216489076614,0.00012222352961543947,0.029869265854358673,0.00028439427842386067,0.00039414706407114863,0.007650530475075357,0
9739,9739.jpg,0.8856573104858398,0.004796307068318129,0.03659895434975624,0.0019564758986234665,0.24585995078086853,0.23497379971668125,0
9740,9740.jpg,5.234524564912135e-07,5.627097198157571e-05,1.725011861708481e-05,2.0712728655780666e-05,0.0026073830667883158,0.0005404280676998497,0
9741,9741.jpg,0.0002218366862507537,0.015086537227034569,0.005492325872182846,0.08467869460582733,0.5137981176376343,0.12385550240578595,0
9742,9742.jpg,1.0073743794691836e-07,1.3725467624681187e-06,1.623459320398979e-05,6.932157702976838e-05,2.052259560514358e-06,1.781634279893751e-05,0
9743,9743.jpg,1.1706958069623852e-08,8.933644721764722e-07,2.500201662769541e-05,4.98944973514881e-05,0.000773492909502238,0.00016985889898233353,0
9744,9744.jpg,0.0034366813488304615,0.44784635305404663,0.01766015775501728,0.12150213122367859,0.017330845817923546,0.1215552338398993,0
9745,9745.jpg,0.036834754049777985,8.243119737016968e-06,0.0008731213747523725,0.27501043677330017,0.0006805089651606977,0.06268141285654565,0
9746,9746.jpg,0.00040128553519025445,0.00011894167255377397,4.5250868424773216e-05,4.8699577746447176e-05,0.0021672328002750874,0.0005562820908380673,0
9747,9747.jpg,0.0021884297020733356,6.466042395913973e-05,0.003155970713123679,0.0004428128304425627,6.415219104383141e-05,0.0011832051721285097,0
9748,9748.jpg,3.3760986752895406e-06,0.003035092493519187,1.1906431609531865e-05,0.0021837125532329082,0.00018848609761334956,0.0010845147349300532,0
9749,9749.jpg,4.733109548737957e-08,1.0807618309627287e-05,9.145759577222634e-06,1.4959665350033902e-05,0.0009249449940398335,0.00019198107367444096,0
9750,9750.jpg,5.038036033511162e-05,6.22200502675696e-07,6.324775370103453e-08,3.6234177969163284e-05,7.31116642782581e-06,1.892223059769549e-05,0
9751,9751.jpg,1.5473822259082226e-06,0.00012853328371420503,2.4377672161790542e-05,3.5346804452274228e-06,6.117488374002278e-05,4.38335804574308e-05,0
9752,9752.jpg,0.008060907945036888,0.001781786559149623,1.017809881886933e-05,0.006512930616736412,0.0004015025042463094,0.0033534611447976204,0
9753,9753.jpg,2.8493095669546165e-05,0.0007407116936519742,3.2973853194562253e-06,2.2522192011820152e-05,8.492928463965654e-05,0.00017599073025849067,0
9754,9754.jpg,3.153399120492395e-06,0.00042439860408194363,5.315510861692019e-05,4.054106284456793e-06,0.001016950118355453,0.0003003422672918532,0
9755,9755.jpg,0.09101720154285431,0.9977599382400513,0.9697872996330261,0.7634499669075012,0.8196811079978943,0.7283391028642654,0
9756,9756.jpg,0.00012582789349835366,0.000371954491129145,5.293284266372211e-05,0.00038323496119119227,2.391260522927041e-06,0.00018726828980106803,0
9757,9757.jpg,0.002315836725756526,0.0003824364102911204,0.002837433712556958,0.01194253284484148,0.00039928409387357533,0.003575504757463932,0
9758,9758.jpg,0.011906272731721401,0.0001952596358023584,0.02715548500418663,0.0014562286669388413,0.06009041890501976,0.020160732988733797,0
9759,9759.jpg,1.5225371498672757e-05,0.022644206881523132,9.663181845098734e-05,0.009541844017803669,0.00036778286448679864,0.006533138190752652,0
9760,9760.jpg,8.0505657251706e-07,0.00016986609261948615,0.0007197527447715402,0.00031289132311940193,5.372693863137101e-07,0.0002407704972938518,0
9761,9761.jpg,0.0004251672071404755,0.00024560518795624375,7.609979365952313e-05,0.00012543363845907152,0.006972628645598888,0.0015689868945628405,0
9762,9762.jpg,1.264287311641965e-05,0.002310897456482053,7.448751421179622e-05,0.0007539032958447933,0.9813817739486694,0.1969067410176649,0
9763,9763.jpg,5.029400563216768e-05,3.466911584837362e-05,0.0015170036349445581,0.0016373877879232168,0.05185066908597946,0.011018004726065556,0
9764,9764.jpg,0.008403431624174118,8.028482261579484e-05,0.00023006275296211243,0.00027517598937265575,7.762785389786586e-05,0.0018133166086045094,0
9765,9765.jpg,8.078212886175606e-06,4.1343196244270075e-07,4.6948164822424587e-07,7.740923138044309e-06,2.3737338779028505e-05,8.087877682783074e-06,0
9766,9766.jpg,0.1435905247926712,0.0001937997294589877,0.02418350614607334,0.003230701433494687,0.004299787804484367,0.03509966398123652,0
9767,9767.jpg,0.00012951924873050302,1.0352578101446852e-06,0.0002529110061004758,0.00027925139875151217,0.000883087981492281,0.00030916097857698334,0
9768,9768.jpg,0.18194657564163208,0.00017140818818006665,0.00017715276044327766,0.00015467219054698944,0.001214519958011806,0.03673286574776284,0
9769,9769.jpg,3.0756536943954416e-06,1.2486456398619339e-05,0.00015472764789592475,5.734566911996808e-06,5.822784260089975e-06,3.6369421832205265e-05,0
9770,9770.jpg,0.16964122653007507,0.9722375869750977,0.1073954626917839,0.9981604218482971,0.9811856150627136,0.6457240626215934,0
9771,9771.jpg,0.000248274824116379,1.659843655943405e-05,0.001781909610144794,0.12934724986553192,0.0030087882187217474,0.026880564191014856,0
9772,9772.jpg,0.0001746553898556158,0.00037051973049528897,0.0005637997528538108,0.008075226098299026,0.024699045345187187,0.0067766492633381855,0
9773,9773.jpg,8.314217438964988e-07,1.0364574620780331e-07,3.488282800390152e-07,1.3038089491601568e-05,3.3539974992891075e-06,3.5351965522067987e-06,0
9774,9774.jpg,9.95899536064826e-05,2.4678101908648387e-05,1.881161210803839e-06,6.188072438817471e-05,0.0008772868313826621,0.0002130633544993543,0
9775,9775.jpg,9.264056643587537e-06,2.620660416141618e-05,0.0001467313850298524,2.6795862595463404e-06,0.0013853940181434155,0.0003140551300475636,0
9776,9776.jpg,2.116057657985948e-05,0.004665093962103128,0.003924650140106678,0.0008362902444787323,0.0001032211584970355,0.0019100832163530868,0
9777,9777.jpg,0.003591400571167469,0.003129051998257637,0.0004042548534926027,3.066479985136539e-05,0.0017358629265800118,0.0017782470298698173,0
9778,9778.jpg,4.150152381043881e-05,0.002478364622220397,5.770709685748443e-05,0.00014859202201478183,7.83372342993971e-06,0.0005467997976666084,0
9779,9779.jpg,0.08977418392896652,0.19940036535263062,0.004706801846623421,0.003330651903524995,0.0008412070455960929,0.059610642015468326,0
9780,9780.jpg,7.137045486160787e-06,0.0025406167842447758,9.326120198238641e-05,3.3184205676661804e-06,1.2973605407751165e-05,0.0005314614115377481,0
9781,9781.jpg,1.5153099184317398e-06,1.7002066670102067e-05,2.246740405098535e-05,1.6751955627114512e-05,5.383481038734317e-05,2.2314309330795367e-05,0
9782,9782.jpg,4.7900313802529126e-05,1.8980878166985349e-06,3.6539397115120664e-05,1.0189481145062018e-05,2.1469502826221287e-05,2.3599356541126327e-05,0
9783,9783.jpg,9.775611033546738e-06,3.756716614589095e-05,1.682540414549294e-06,5.252795290289214e-06,7.587205800518859e-06,1.237306373695901e-05,0
9784,9784.jpg,6.450836372096092e-05,0.00045273255091160536,0.00014475866919383407,0.001949476427398622,0.003861840581521392,0.0012946633185492828,0
9785,9785.jpg,4.343635373516008e-05,0.000260138331213966,7.739289458186249e-07,6.1430027926689945e-06,5.377421621233225e-05,7.28531665799892e-05,0
9786,9786.jpg,7.594978228553373e-07,1.8563039702712558e-05,9.825331653701141e-05,3.612380533013493e-05,7.566721615148708e-05,4.587337510884026e-05,0
9787,9787.jpg,7.79038600740023e-05,0.0001497384364483878,0.00014740211190655828,1.0571881830401253e-05,0.0027863478753715754,0.000634392833126185,0
9788,9788.jpg,0.04528771713376045,0.2568565309047699,0.5222925543785095,0.4322851896286011,0.20479395985603333,0.29230319038033487,0
9789,9789.jpg,0.012037010863423347,0.0015986901707947254,2.919659709732514e-05,0.00017984973965212703,0.0001545489503769204,0.002799859264268889,0
9790,9790.jpg,3.188329719705507e-05,6.581306934094755e-06,1.4040993846720085e-05,2.8299073164816946e-06,2.534365194151178e-06,1.1573974097700556e-05,0
9791,9791.jpg,1.1894693443537108e-06,2.631334609759506e-06,3.888704043220059e-07,1.729148948470538e-06,1.4698126733492245e-06,1.481727196050997e-06,0
9792,9792.jpg,4.061083018314093e-06,0.00014233274850994349,9.198145562550053e-06,4.462378456082661e-06,1.3547806702263188e-05,3.47204324498307e-05,0
9793,9793.jpg,0.0017722126794978976,0.013924708589911461,0.04959382489323616,0.006655567325651646,0.008581500500440598,0.016105562797747552,0
9794,9794.jpg,0.0005175817059352994,0.0004301739390939474,0.006779360119253397,1.4687360817333683e-05,0.0001099552828236483,0.001570351681584725,0
9795,9795.jpg,0.00027938932180404663,0.010926722548902035,0.00020738579041790217,0.002896888181567192,9.216669423040003e-05,0.0028805105073843153,0
9796,9796.jpg,0.00041983992559835315,1.082073686120566e-05,9.634740854380652e-05,0.00044173712376505136,7.770324737066403e-05,0.00020928968842781615,0
9797,9797.jpg,3.546163861756213e-05,2.8480706532718614e-05,5.570317171077477e-06,4.51443629572168e-05,0.022853108122944832,0.004593553029644681,0
9798,9798.jpg,0.00035087636206299067,0.0003950001555494964,1.3848765775037464e-05,5.3578980441670865e-05,0.004528595134615898,0.0010683798796890186,0
9799,9799.jpg,0.06054851412773132,4.373495903564617e-05,0.0011405004188418388,0.0023459228686988354,0.0002993248344864696,0.012875599441758822,0
9800,9800.jpg,0.02557581290602684,0.00019876574515365064,0.0026087923906743526,0.21553649008274078,0.6712517142295837,0.18303431507083587,0
9801,9801.jpg,0.00010270764323649928,0.0006895813276059926,0.00019629229791462421,0.0054803164675831795,0.008845615200698376,0.003062902587407734,0
9802,9802.jpg,1.438456138203037e-06,2.8020933768857503e-06,1.5688027588112163e-06,1.3594514712167438e-05,2.8987466066610068e-05,9.678266610535503e-06,0
9803,9803.jpg,0.0142960911616683,0.0002333026350243017,0.0005500550614669919,0.0005710255354642868,0.00043301639379933476,0.003216698157484643,0
9804,9804.jpg,1.1086990525654983e-06,1.5435413160957978e-06,3.402842048672028e-05,5.71330474485876e-06,0.00012474552204366773,3.342789752878161e-05,0
9805,9805.jpg,1.491238208473078e-07,7.831078619346954e-06,3.900492018260593e-08,2.3140755445183459e-07,8.686899377607915e-07,1.8238609705178987e-06,0
