Id,ImageName,fold_1_probability,fold_2_probability,fold_3_probability,fold_4_probability,fold_5_probability,probability,target_feature
6845,6845.jpg,7.307521445909515e-05,0.0002754617598839104,0.0002567724441178143,3.330371328047477e-05,1.9517041437211446e-05,0.0001316260346357012,0
6846,6846.jpg,0.000520114554092288,0.00017193634994328022,0.0004825908108614385,0.0033348323777318,0.00011863585677929223,0.0009256219898816198,0
6847,6847.jpg,8.791407162789255e-05,1.3795131962979212e-05,0.00013221580593381077,0.00011720789916580543,2.0677916836575605e-05,7.436216510541272e-05,0
6848,6848.jpg,0.014824717305600643,0.002501226030290127,0.04171621799468994,0.00015501919551752508,0.0027460665442049503,0.012388649414060638,0
6849,6849.jpg,0.024454938247799873,0.0006863308954052627,0.052494604140520096,0.0008249066304415464,0.4978107511997223,0.11525430622277781,0
6850,6850.jpg,4.678554250858724e-05,9.711239545140415e-05,0.0022574865724891424,6.411029607988894e-05,0.00017538119573146105,0.0005281752004520967,0
6851,6851.jpg,0.00019835069542750716,1.978231011889875e-05,0.00025313394144177437,0.0003220211947336793,4.365352651802823e-06,0.00015953069887473248,0
6852,6852.jpg,0.0014710061950609088,0.00024638252216391265,0.0009671073057688773,0.0001609942119102925,6.016162660671398e-05,0.0005811303723021411,0
6853,6853.jpg,0.0005511594354175031,0.00015936758427415043,4.1532668547006324e-05,3.420242865104228e-05,0.00012820964911952615,0.00018289435320184566,0
6854,6854.jpg,0.000321341649396345,0.0020220396108925343,0.03966854512691498,0.0007771267555654049,0.0029410640709102154,0.009146023442735896,0
6855,6855.jpg,0.0031115724705159664,3.277122596045956e-05,0.0006529762176796794,0.0006307241274043918,0.007550455164164305,0.0023956998411449604,0
6856,6856.jpg,0.00029567250749096274,0.0002753545413725078,0.01732487604022026,0.000261865061474964,0.0058910055086016655,0.004809754731832072,0
6857,6857.jpg,0.0010956350015476346,0.00015784971765242517,0.0003070179373025894,0.00013760995352640748,0.0003900631854776293,0.0004176351591013372,0
6858,6858.jpg,0.0002111756766680628,0.011251791380345821,0.0002630712406244129,0.00010793192632263526,0.7959244251251221,0.1615516790698166,0
6859,6859.jpg,0.0004201681003905833,4.427893873071298e-05,0.00011305328371236101,0.00014223007019609213,0.00010696444951463491,0.00016533896850887687,0
6860,6860.jpg,0.0007999185472726822,0.00027463980950415134,0.0013768632197752595,6.017775012878701e-05,0.00040274657658301294,0.0005828691806527786,0
6861,6861.jpg,0.1398984044790268,0.0023071346804499626,0.003030064981430769,0.25077494978904724,0.32617267966270447,0.14443664671853185,0
6862,6862.jpg,0.0012593400897458196,1.9119415810564533e-05,0.17264243960380554,0.0003141369088552892,0.0007350830710493028,0.034994023817853305,0
6863,6863.jpg,0.0017666839994490147,6.112622213549912e-05,0.019142450764775276,0.0007018932956270874,6.158708856673911e-05,0.004346748274110723,0
6864,6864.jpg,0.001163542503491044,0.007043578661978245,0.011827047914266586,0.0016724251909181476,0.025634560734033585,0.009468231000937521,0
6865,6865.jpg,0.4627951979637146,0.00494200037792325,0.007268641609698534,0.004477999173104763,0.007512340322136879,0.09739923588931561,0
6866,6866.jpg,0.017677631229162216,0.2585485577583313,0.10324414819478989,0.014486203901469707,0.3925287127494812,0.15729705076664685,0
6867,6867.jpg,0.053265780210494995,0.00018918207206297666,0.00020303130440879613,0.00018869317136704922,0.00441802479326725,0.011652942310320213,0
6868,6868.jpg,0.0004392106784507632,0.0011167870834469795,0.0003242924576625228,0.0006885259645059705,0.0003190245770383626,0.0005775681522209198,0
6869,6869.jpg,9.336412767879665e-05,0.1267825961112976,0.001506683649495244,0.6844123005867004,0.00032084647682495415,0.1626231581903994,0
6870,6870.jpg,0.03436639904975891,3.616913454607129e-05,0.08725535124540329,0.03575783222913742,0.003020630218088627,0.032087276375386865,0
6871,6871.jpg,0.0001447696704417467,8.760347554925829e-05,0.00011776833707699552,0.0003767911402974278,0.00126172776799649,0.00039773207827238367,0
6872,6872.jpg,0.00014575081877410412,0.000617167039308697,0.0014830946456640959,0.0005086114397272468,0.00011776074825320393,0.0005744769383454696,0
6873,6873.jpg,0.012189425528049469,2.171925370930694e-05,0.003573304507881403,0.00013990866136737168,0.28530076146125793,0.0602450238824531,0
6874,6874.jpg,0.00021251040743663907,1.1426162018324248e-05,0.001093827886506915,0.00016273219080176204,0.00023079921083990484,0.00034225917152070907,0
6875,6875.jpg,0.0003906828351318836,0.0004291963705327362,0.000842614215798676,0.00027886248426511884,0.000962667865678668,0.0005808047542814165,0
6876,6876.jpg,0.7558996081352234,0.9957783222198486,0.9494315981864929,0.4531138241291046,0.9508392810821533,0.8210125267505646,0
6877,6877.jpg,0.07639715820550919,0.013998378999531269,0.4695751965045929,0.24026700854301453,0.9477567672729492,0.34959890190511944,0
6878,6878.jpg,0.0005343456286936998,0.0005447086878120899,0.00021892138465773314,0.00014351087156683207,0.0003035234985873103,0.00034900201426353307,0
6879,6879.jpg,0.0007208873867057264,0.00014890213788021356,0.0004690062487497926,0.0012659234926104546,0.0001949881698237732,0.0005599414871539921,0
6880,6880.jpg,0.0006265310803428292,0.008738962933421135,0.8039735555648804,0.076774962246418,0.0002433935587760061,0.17807148107676768,0
6881,6881.jpg,0.01666453666985035,0.00025096669560298324,0.00044773396803066134,0.019785763695836067,0.036321405321359634,0.014694081270135939,0
6882,6882.jpg,0.07173240929841995,0.34602421522140503,0.002700478071346879,0.17812123894691467,0.00522258598357439,0.12076018550433218,0
6883,6883.jpg,0.0003321297117508948,0.005451935809105635,0.0025071101263165474,0.000214960309676826,0.008380572311580181,0.0033773416536860166,0
6884,6884.jpg,0.0008156351395882666,0.006006132811307907,0.7329213619232178,0.004021171014755964,0.03737033158540726,0.15622692649485542,0
6885,6885.jpg,0.0008291993290185928,4.987349529983476e-05,0.0022020647302269936,6.631646829191595e-05,0.001141899498179555,0.0008578707042033784,0
6886,6886.jpg,0.00023515414795838296,2.9986631489009596e-05,0.0019259920809417963,0.0001754771510604769,0.0017327181994915009,0.0008198656421882333,0
6887,6887.jpg,0.015701211988925934,0.00014367270341608673,0.00020162459986750036,0.0016674533253535628,0.00029308191733434796,0.0036014089069794863,0
6888,6888.jpg,7.572321192128584e-05,2.4909379135351628e-05,7.073143206071109e-05,1.1165157047798857e-05,0.00026910792803391814,9.032742163981312e-05,0
6889,6889.jpg,7.795132842147723e-05,1.2981587133253925e-05,6.979255704209208e-05,0.000158899201778695,2.5935056328307837e-05,6.911194614076522e-05,0
6890,6890.jpg,0.0003350904444232583,0.00031728448811918497,0.0014591221697628498,0.0012519237352535129,0.00023518307716585696,0.0007197207829449326,0
6891,6891.jpg,4.8610214435029775e-05,5.832588067278266e-05,0.0007178516825661063,0.0002287968382006511,0.0008493589702993631,0.0003805887172347866,0
6892,6892.jpg,0.00010185639257542789,0.0019510829588398337,0.0005169257638044655,5.836773561895825e-05,0.0028205327689647675,0.0010897531239606906,0
6893,6893.jpg,0.1941273957490921,0.31842121481895447,0.22022271156311035,0.12392128258943558,0.31472280621528625,0.23428308218717575,0
6894,6894.jpg,9.470751683693379e-05,0.000121903489343822,0.0006018023123033345,0.00029963330598548055,0.000130240703583695,0.00024965746561065314,0
6895,6895.jpg,0.07751591503620148,0.0008700040052644908,0.005272667855024338,0.19638323783874512,0.00039761391235515475,0.056087887729518116,0
6896,6896.jpg,0.0011888353619724512,0.003025188110768795,0.004789268597960472,0.0070150550454854965,0.010716277174651623,0.005346924858167767,0
6897,6897.jpg,0.0005841340753249824,0.07472547888755798,0.13451682031154633,0.023468071594834328,0.0026026354171335697,0.04717942805727944,0
6898,6898.jpg,0.0003593595465645194,0.0010343700414523482,0.00029925836133770645,0.0023850116413086653,0.0001915341999847442,0.0008539067581295967,0
6899,6899.jpg,0.030288489535450935,0.001010508043691516,0.000756570603698492,0.007062170188874006,0.000473918451461941,0.007918331364635378,0
6900,6900.jpg,0.15279777348041534,0.8460680246353149,0.04487970471382141,0.5451597571372986,0.26136714220046997,0.37005448043346406,0
6901,6901.jpg,0.006480569485574961,0.013213949277997017,0.3799644708633423,0.04672445356845856,0.7555418610572815,0.24038506085053085,0
6902,6902.jpg,0.0008495564106851816,0.0005667748628184199,0.15356051921844482,0.013610710389912128,0.059093181043863297,0.04553614838514477,0
6903,6903.jpg,6.234213651623577e-05,1.449984574719565e-05,0.00010313260281691328,5.648019214277156e-05,3.3160064049297944e-05,5.392296825448284e-05,0
6904,6904.jpg,0.0007950562285259366,0.0012714777840301394,0.0005456201615743339,0.00027129342197440565,5.1328272093087435e-05,0.0005869551736395806,0
6905,6905.jpg,0.0003200944629497826,0.000386950297979638,8.107854955596849e-05,0.0023351036943495274,0.0001577984803589061,0.0006562050970387645,0
6906,6906.jpg,0.05485553294420242,0.006528778932988644,0.009632939472794533,0.01805894449353218,0.0021557866130024195,0.01824639649130404,0
6907,6907.jpg,0.00012708752183243632,4.040012299810769e-06,0.000200093854800798,0.00026626299950294197,2.4919714633142576e-05,0.00012448082061382592,0
6908,6908.jpg,0.02663625031709671,0.004125348292291164,0.00043973460560664535,0.0006876653642393649,0.0010483914520591497,0.006587478006258607,0
6909,6909.jpg,0.00014396187907550484,0.0005826207925565541,0.0008354827878065407,8.034483471419662e-05,0.002231554826721549,0.0007747930241748691,0
6910,6910.jpg,0.00041432984289713204,0.0009516775608062744,0.43322643637657166,2.2189951778273098e-05,0.00020661481539718807,0.0869642497094901,0
6911,6911.jpg,0.00037007543141953647,1.572123983351048e-05,6.47419219603762e-05,0.0004740163858514279,1.4645009287050925e-05,0.0001878399976703804,0
6912,6912.jpg,2.3564629373140633e-05,6.070691597415134e-05,0.002565323142334819,4.331828677095473e-05,0.00041812402196228504,0.0006222073992830701,0
6913,6913.jpg,0.4619978070259094,0.07577688992023468,0.02223041281104088,0.03494236245751381,0.008297336287796497,0.12064896170049906,0
6914,6914.jpg,0.01543780043721199,0.05263111740350723,0.08521632105112076,0.05146993696689606,0.029560480266809464,0.0468631312251091,0
6915,6915.jpg,0.00010785584890982136,5.433644400909543e-05,0.0012619670014828444,0.0006416310206986964,0.00023140425037126988,0.00045943891309434547,0
6916,6916.jpg,0.09356625378131866,0.00042015122016891837,0.0012577568413689733,0.0002674164716154337,0.0009367350721731782,0.019289662677329032,0
6917,6917.jpg,0.020631786435842514,0.025177203118801117,0.16500484943389893,0.6205617189407349,0.13437968492507935,0.19315104857087134,0
6918,6918.jpg,6.27453118795529e-05,8.41949658934027e-05,0.023507071658968925,0.0004062970692757517,0.002442059339955449,0.005300473669194616,0
6919,6919.jpg,1.684857670625206e-05,0.00026192094082944095,7.353388355113566e-05,0.00020224983745720237,0.00010977026977343485,0.00013286470166349318,0
6920,6920.jpg,0.45311489701271057,0.29909417033195496,0.07966072857379913,0.4760447144508362,0.6855955719947815,0.39870201647281645,0
6921,6921.jpg,0.614330530166626,0.00014991573698353022,0.08051317930221558,0.022532477974891663,0.4155133068561554,0.22660788200737442,0
6922,6922.jpg,0.24507901072502136,0.00011673833068925887,0.09430734813213348,0.011429945938289165,0.00042181138996966183,0.07027097090322058,0
6923,6923.jpg,6.23280939180404e-05,4.994270420866087e-05,8.013969636522233e-05,4.2630570533219725e-05,3.781561827054247e-05,5.457133665913716e-05,0
6924,6924.jpg,0.005512121133506298,0.04172908514738083,0.5439879894256592,0.06745413690805435,0.015132026746869087,0.13476307187229394,0
6925,6925.jpg,0.000494800740852952,0.004985220264643431,0.00032671954249963164,0.0020075433421880007,0.0008010215242393315,0.0017230610828846693,0
6926,6926.jpg,0.774097204208374,0.7722300291061401,0.9968290328979492,0.9624056816101074,0.9735357761383057,0.8958195447921753,0
6927,6927.jpg,4.3255357013549656e-05,3.981699774158187e-05,0.00010028350516222417,2.7288449928164482e-05,2.209096055594273e-05,4.6547054080292585e-05,0
6928,6928.jpg,0.0002909176691900939,0.010587755590677261,0.004294093698263168,0.00017583354201633483,0.005922507029026747,0.004254221505834721,0
6929,6929.jpg,0.18495143949985504,0.9537617564201355,0.9987996816635132,0.9862765669822693,0.9989495277404785,0.8245477944612503,0
6930,6930.jpg,0.00035641895374283195,0.0005843800609000027,0.0004227181780152023,0.006072869524359703,0.00044285855256021023,0.0015758490539155901,0
6931,6931.jpg,0.000211859485716559,0.0044130305759608746,0.005244688130915165,0.00010058939369628206,0.001805253908969462,0.0023550842990516683,0
6932,6932.jpg,0.0003369117621332407,0.000706476392224431,0.010500394739210606,0.00011730569531209767,0.008946227841079235,0.004121463285991922,0
6933,6933.jpg,0.00021145529171917588,0.0006824138108640909,0.014012021943926811,0.006744601763784885,0.0030661686323583126,0.004943332288530655,0
6934,6934.jpg,3.0953771783970296e-05,0.00036938473931513727,8.624111796962097e-05,0.0001241545978700742,0.00015333190094679594,0.00015281322557711974,0
6935,6935.jpg,0.0009234649478457868,1.841256562329363e-05,0.00032708223443478346,0.0065367566421628,6.422281148843467e-05,0.0015739878403110198,0
6936,6936.jpg,0.832849383354187,0.6233080625534058,0.9729650020599365,0.8024441599845886,0.9645419120788574,0.8392217040061951,0
6937,6937.jpg,7.344937330344692e-05,2.7374881028663367e-05,0.0002894550561904907,8.248818630818278e-05,2.286984454258345e-05,9.912746827467345e-05,0
6938,6938.jpg,0.0004462927463464439,0.0010829855455085635,0.004992509260773659,0.09606420993804932,0.00019045908993575722,0.02055529131612275,0
6939,6939.jpg,0.5491460561752319,0.6459264755249023,0.006125742103904486,0.9341249465942383,0.0034007197245955467,0.4277447880245745,0
6940,6940.jpg,0.002676381729543209,0.458267480134964,0.14560574293136597,0.011293995194137096,0.2810100317001343,0.1797707263380289,0
6941,6941.jpg,0.00022600972442887723,0.0029701937455683947,0.033037081360816956,0.0018820655532181263,0.006384104490280151,0.0088998909748625,0
6942,6942.jpg,1.4614964129577857e-05,3.936058783438057e-05,2.066708475467749e-05,0.0003314383502583951,0.0002809127327054739,0.00013739874393650097,0
6943,6943.jpg,0.0705210343003273,0.060420721769332886,0.734365701675415,0.09742730855941772,0.13515493273735046,0.21957793980836868,0
6944,6944.jpg,0.005088166333734989,0.0009444896131753922,0.02766428329050541,0.005859239026904106,0.02208535000681877,0.012328305654227734,0
6945,6945.jpg,5.536281241802499e-05,0.0008331818971782923,0.00147834955714643,4.1427316318731755e-05,4.504583921516314e-05,0.0004906734844553285,0
6946,6946.jpg,0.00010442482016514987,6.015119288349524e-05,0.0003600758209358901,0.0005710680852644145,0.0008017675136215985,0.00037949748657410963,0
6947,6947.jpg,0.006012288853526115,0.0004647884634323418,0.000682046462316066,0.005373740568757057,0.0008465319406241179,0.0026758792577311397,0
6948,6948.jpg,0.024447280913591385,0.0020775680895894766,0.031756091862916946,0.3449555039405823,0.03866507112979889,0.0883803031872958,0
6949,6949.jpg,4.94781561428681e-05,3.0594201234634966e-05,0.00030737766064703465,0.00018799758981913328,5.442868859972805e-05,0.00012597525928867981,0
6950,6950.jpg,0.04728327691555023,0.0060361092910170555,0.2531757652759552,0.00259299180470407,0.00210529169999063,0.062238686997443435,0
6951,6951.jpg,7.089345308486372e-05,6.093901538406499e-05,0.00025949120754376054,7.563213148387149e-05,0.00036852987250313163,0.00016709713599993847,0
6952,6952.jpg,0.0004728620988316834,0.00044337467988952994,0.001562831923365593,0.003941311500966549,0.21244952082633972,0.04377398020587862,0
6953,6953.jpg,7.706321775913239e-05,8.581203292123973e-05,0.00019948171393480152,8.065548172453418e-06,8.497096132487059e-06,7.578392178402283e-05,0
6954,6954.jpg,0.010116583667695522,0.0013918718323111534,0.0007636472582817078,0.00024806102737784386,0.002526996424421668,0.003009432042017579,0
6955,6955.jpg,0.00024954663240350783,0.0024471692740917206,0.03151571750640869,0.05816664919257164,0.01991708017885685,0.022459232556866483,0
6956,6956.jpg,0.001054410357028246,9.390825289301574e-05,0.000483534240629524,0.0006140177720226347,8.780352072790265e-05,0.0004667348286602646,0
6957,6957.jpg,0.0014568412443622947,0.002959482604637742,0.006543578580021858,0.00012243236415088177,0.0717248022556305,0.016561427409760653,0
6958,6958.jpg,0.0022476145531982183,0.2127002477645874,0.00026143749710172415,0.04255658760666847,0.0855354592204094,0.06866026932839304,0
6959,6959.jpg,0.0004910384304821491,8.593019447289407e-05,0.003146820468828082,0.001823094324208796,0.0008738626493141055,0.0012841492134612054,0
6960,6960.jpg,8.674077980685979e-05,0.0015629046829417348,0.004908210132271051,0.0005640213494189084,0.0064216554164886475,0.0027087064721854404,0
6961,6961.jpg,0.0007860492914915085,0.039299529045820236,0.001841117162257433,0.00029584093135781586,0.6288481950759888,0.13421414630138315,0
6962,6962.jpg,0.019425665959715843,0.001223321887664497,0.0016819904558360577,0.008992820046842098,0.00036312214797362685,0.006337384099606424,0
6963,6963.jpg,0.004969622008502483,0.0005644819466397166,0.1241958811879158,0.001477740122936666,0.00011743483628379181,0.026265032020455693,0
6964,6964.jpg,0.001386792748235166,1.0156592907151207e-05,0.0004211624327581376,3.6486319004325196e-05,0.00011248467490077019,0.00039341655356111004,0
6965,6965.jpg,0.008983328938484192,0.020578963682055473,0.0009379223920404911,0.00019497255561873317,0.05579028278589249,0.017297094070818274,0
6966,6966.jpg,0.14449837803840637,0.006869881879538298,0.0027779657393693924,0.00033966347109526396,0.03209846466779709,0.03731687075924128,0
6967,6967.jpg,0.00010464109072927386,2.6765113943838514e-05,0.0007672018837183714,0.00027140986640006304,0.000332896423060447,0.00030058287557039877,0
6968,6968.jpg,0.0002016261569224298,5.8619723859010264e-05,0.0006692662718705833,0.0007353752152994275,0.0020534838549792767,0.0007436742445861455,0
6969,6969.jpg,1.6447917005280033e-05,8.285111107397825e-06,8.368300768779591e-05,1.9447576050879434e-05,4.0444001569994725e-06,2.6381602401670536e-05,0
6970,6970.jpg,2.0402923837536946e-05,2.2429463797379867e-07,3.596305032260716e-05,9.485836926614866e-06,7.221591658890247e-05,2.765840446272705e-05,0
6971,6971.jpg,0.0002377652854193002,0.000565463094972074,0.0044740550220012665,0.0006509515224024653,0.0005187595961615443,0.00128939890419133,0
6972,6972.jpg,0.0149649353697896,0.1620800644159317,0.00968316849321127,0.004129395354539156,0.0002070597547572106,0.03821292467764579,0
6973,6973.jpg,0.0001637055102037266,0.03898767754435539,0.03562719002366066,0.4245094656944275,0.0006502236938104033,0.09998765249329153,0
6974,6974.jpg,0.002340238308534026,0.0011543657165020704,0.06145976483821869,0.0025379806756973267,0.07724488526582718,0.028947446960955858,0
6975,6975.jpg,0.0010145939886569977,0.1717463731765747,0.0024979449808597565,0.00956573523581028,0.00032890617148950696,0.03703071071067825,0
6976,6976.jpg,0.00018509631627239287,0.00010226979065919295,0.0002465278375893831,0.0011714587453752756,0.0025381091982126236,0.0008486923776217737,0
6977,6977.jpg,0.0011516888625919819,0.0015739784575998783,0.007382044568657875,0.07250350713729858,0.008188536390662193,0.018159951083362103,0
6978,6978.jpg,0.0005809328868053854,9.836634126259014e-05,0.00015146427904255688,0.00010623824346112087,0.00016304517339449376,0.0002200093847932294,0
6979,6979.jpg,0.0015790130710229278,0.01221740897744894,0.0003427703049965203,3.3909163903445005e-05,0.03282869607210159,0.009400359517894686,0
6980,6980.jpg,0.04550502076745033,0.00864963699132204,0.006272932514548302,0.2689457833766937,0.03951249271631241,0.07377717327326536,0
6981,6981.jpg,0.0004678142722696066,0.0001526057894807309,0.00028780227876268327,0.0005000501405447721,0.0004527392447926104,0.00037220234517008064,0
6982,6982.jpg,0.022404436022043228,0.009499932639300823,0.9671978950500488,0.16888809204101562,0.0553264282643795,0.2446633568033576,0
6983,6983.jpg,0.0010629895841702819,0.002390313195064664,0.0013355298433452845,0.0005849963636137545,0.001559482072480023,0.0013866622117348014,0
6984,6984.jpg,0.00013751110236626118,5.746234819525853e-05,0.18520419299602509,0.0005328403785824776,0.00019737327238544822,0.037225876019510905,0
6985,6985.jpg,2.6192556106252596e-05,0.0009016579133458436,6.723230035277084e-05,3.482435568002984e-05,9.624514495953918e-05,0.0002252304540888872,0
6986,6986.jpg,0.3113636374473572,0.017715012654662132,0.5313074588775635,0.2700849771499634,0.8519405126571655,0.3964823197573423,0
6987,6987.jpg,0.034531932324171066,0.0007491915603168309,0.1435478925704956,0.00972630176693201,0.010478389449417591,0.039806741534266624,0
6988,6988.jpg,0.006093781441450119,0.183415487408638,0.0007667122990824282,0.01750236563384533,0.0010811580577865243,0.04177190096816048,0
6989,6989.jpg,8.169581997208297e-05,0.0001241754653165117,0.0001158265076810494,5.941480048932135e-05,0.0014982778811827302,0.0003758780949283391,0
6990,6990.jpg,0.0021193791180849075,0.14209164679050446,0.008876451291143894,0.00032153973006643355,0.41636696457862854,0.11395519630168564,0
6991,6991.jpg,0.00015104821068234742,4.867050847678911e-06,0.00044713052920997143,0.03101687878370285,2.066855267912615e-05,0.006328118625424395,0
6992,6992.jpg,0.0015853410586714745,0.00012587416858877987,0.020208528265357018,0.00010066416871268302,0.0002739126211963594,0.004458864056505263,0
6993,6993.jpg,0.023998362943530083,0.00428777514025569,0.2517752945423126,0.5063636302947998,0.09025324881076813,0.17533566234633327,0
6994,6994.jpg,0.03527631610631943,0.016429275274276733,0.09717587381601334,0.109080970287323,0.01587691530585289,0.054767870157957074,0
6995,6995.jpg,0.00043821395956911147,0.00028447230579331517,0.028688298538327217,0.0029682586900889874,0.16651436686515808,0.03977872207178734,0
6996,6996.jpg,7.782017200952396e-05,7.745343282294925e-06,0.0005075840745121241,0.00017774172010831535,0.00023979382240213454,0.00020213702646287857,0
6997,6997.jpg,0.055377379059791565,0.00025763275334611535,0.000157924325321801,0.001601779949851334,0.0013479066547006369,0.01174852454860229,0
6998,6998.jpg,8.34915590530727e-06,3.546069365256699e-06,4.7984500270104036e-05,1.1963625183852855e-05,6.41104315945995e-06,1.565087877679616e-05,0
6999,6999.jpg,0.00048600113950669765,2.2278516553342342e-05,0.00032398145413026214,0.02675608918070793,0.00015897366392891854,0.005549464790965431,0
7000,7000.jpg,0.054283350706100464,0.07082439213991165,0.0008807673584669828,0.4089493453502655,0.20537728071212769,0.14806302725337445,0
7001,7001.jpg,0.0008950734045356512,0.0007785153575241566,0.0008215997368097305,0.000904046290088445,0.0017660092562437057,0.0010330488090403377,0
7002,7002.jpg,0.0014108376344665885,0.0007213661447167397,0.009835708886384964,0.0027415172662585974,0.02280358225107193,0.007502602436579764,0
7003,7003.jpg,0.0006034362013451755,0.0001610787003301084,0.0006872673402540386,0.00013641529949381948,0.005422014277428389,0.001402042363770306,0
7004,7004.jpg,9.482918540015817e-05,9.148308890871704e-06,0.0005329602863639593,8.274990250356495e-05,3.721053508343175e-05,0.00015137964364839718,0
7005,7005.jpg,0.0007235118537209928,0.002174107823520899,0.0029582506977021694,0.0012554589193314314,0.001991583500057459,0.0018205825588665902,0
7006,7006.jpg,0.009169158525764942,0.1433275043964386,0.001949477824382484,0.10144293308258057,0.14259997010231018,0.07969780878629536,0
7007,7007.jpg,0.020462393760681152,5.413982580648735e-05,0.014780686236917973,7.4297800892964e-05,0.0005421766545623541,0.007182738855772186,0
7008,7008.jpg,0.8712196350097656,0.0014449846930801868,0.8553097248077393,0.33848002552986145,0.5775164365768433,0.5287941613234579,0
7009,7009.jpg,7.013952563283965e-05,7.652015483472496e-05,0.0003891926317010075,5.199397855903953e-05,0.00014915964857209474,0.00014740118785994127,0
7010,7010.jpg,0.0026114690117537975,0.005916515365242958,0.022605618461966515,0.001068535028025508,0.030927006155252457,0.012625828804448246,0
7011,7011.jpg,0.00044910708675161004,4.599526437232271e-05,0.0018638158217072487,0.15577007830142975,0.28283435106277466,0.08819266950740712,0
7012,7012.jpg,0.0003023474127985537,0.00011855257616844028,7.671152707189322e-05,0.00037484499625861645,6.433731323340908e-05,0.00018735876510618256,0
7013,7013.jpg,0.00043475936399772763,2.691752570171957e-06,9.271485032513738e-05,0.0001877824543043971,2.6807487301994115e-05,0.00014895118169988564,0
7014,7014.jpg,0.003218701807782054,0.0034840069711208344,0.0010624617571011186,0.0016050816047936678,0.013570341281592846,0.004588118684478104,0
7015,7015.jpg,0.005369655322283506,0.002465524710714817,0.0036452151834964752,0.00026367860846221447,0.04656743258237839,0.01166230128146708,0
7016,7016.jpg,6.244335963856429e-05,4.782297764904797e-05,0.000165190314874053,0.00043704899144358933,0.00011401418305467814,0.00016530396533198655,0
7017,7017.jpg,0.10607222467660904,0.6364634037017822,0.14115501940250397,0.0025412924587726593,0.010331324301660061,0.1793126529082656,0
7018,7018.jpg,0.002020397922024131,0.0078963041305542,0.0006956130382604897,0.008291088044643402,2.9944407287985086e-05,0.003786669508554041,0
7019,7019.jpg,0.0003739871608559042,0.003934544511139393,0.0011413295287638903,8.090982009889558e-05,5.4240717872744426e-05,0.0011170023477461654,0
7020,7020.jpg,0.0003599387127906084,0.00010706071043387055,0.0007987383869476616,0.00013097055489197373,0.00010378713341196999,0.0003000990996952169,0
7021,7021.jpg,1.9515620806487277e-05,0.00011121676652692258,0.0002891372423619032,5.230127499089576e-06,7.733532402198762e-05,0.00010048701624327805,0
7022,7022.jpg,0.0001224539737449959,1.5548692317679524e-05,0.003038598457351327,0.0004366656066849828,1.706970579107292e-05,0.0007260672871780116,0
7023,7023.jpg,0.00029330296092666686,0.00019948680710513145,7.201922562671825e-05,3.45691732945852e-05,0.0001314676774200052,0.0001461691688746214,0
7024,7024.jpg,0.0015701414085924625,0.0006932059768587351,0.020780503749847412,0.003591384505853057,0.0022523454390466213,0.005777516216039657,0
7025,7025.jpg,1.1995723980362527e-05,0.00014169153291732073,0.011738183908164501,0.0002568079507909715,7.098734204191715e-05,0.0024439332915790145,0
7026,7026.jpg,0.33258160948753357,0.3268006443977356,0.011640029959380627,0.06875389814376831,0.007101921364665031,0.14937562067061663,0
7027,7027.jpg,0.00037254270864650607,2.2062076823203824e-05,0.002781776711344719,0.00012121768668293953,0.0018370985053479671,0.001026939537769067,0
7028,7028.jpg,0.0008476313669234514,0.00012375805818010122,5.8476769481785595e-05,0.0011081950506195426,2.4567263608332723e-05,0.0004325257017626427,0
7029,7029.jpg,0.0006744491402059793,0.00015580665785819292,0.00010533325257711112,0.00029741559410467744,6.969746755203232e-05,0.00026054042245959863,0
7030,7030.jpg,0.0013723429292440414,0.000881490355823189,0.0007935665198601782,0.0009129605605266988,0.0001310644147451967,0.0008182849560398608,0
7031,7031.jpg,0.00018749521404970437,7.211798219941556e-05,0.00023008027346804738,0.0009474354446865618,4.628615715773776e-05,0.0002966830143122934,0
7032,7032.jpg,0.07989131659269333,0.046217791736125946,0.15305078029632568,0.7939221858978271,0.22018885612487793,0.25865418612957003,0
7033,7033.jpg,0.35100510716438293,0.0024050273932516575,0.013129057362675667,0.1429232358932495,0.35464364290237427,0.1728212141431868,0
7034,7034.jpg,0.0028827416244894266,6.196226604515687e-05,0.000347490276908502,0.004211452789604664,0.0014056904474273324,0.0017818674808950164,0
7035,7035.jpg,0.0010727019980549812,0.0002113997470587492,0.0007217335514724255,0.0007556284544989467,0.0037271715700626373,0.001297727064229548,0
7036,7036.jpg,0.8709836602210999,0.9807375073432922,0.3230932056903839,0.5240153670310974,0.1699255406856537,0.5737510561943054,0
7037,7037.jpg,0.0028444239869713783,4.9110487452708185e-05,0.00038256795960478485,0.0008309225086122751,0.0001156205398729071,0.0008445290965028107,0
7038,7038.jpg,0.002990751527249813,0.009751330129802227,0.005758401472121477,0.0046385666355490685,0.004878363572061062,0.00560348266735673,0
7039,7039.jpg,0.02348966710269451,0.0037019916344434023,0.0006883125170134008,0.0004823645285796374,0.00451023131608963,0.006574513419764116,0
7040,7040.jpg,0.0002725980302784592,0.0014102556742727757,0.0029438845813274384,0.000534593767952174,0.0008169853826984763,0.0011956634873058647,0
7041,7041.jpg,0.010083477012813091,0.0009010923095047474,0.019144020974636078,0.0015233205631375313,0.2084779441356659,0.04802597099915147,0
